# scenario: guard_pump_le_leak
# config:   defaults + PUMP RATE 3, LEAK RATE 10 (pump <= leak)
# inputs:   lever 0, atRest 1 - the net-fill floor still lets the governor cut out
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
   1649    0 1 0       90000      138626          0  ------         90  139
   1650    0 1 0       90000      138610          0  ------         90  139
   1651    0 1 0       90000      138594          0  ------         90  139
   1652    0 1 0       90000      138578          0  ------         90  139
   1653    0 1 0       90000      138562          0  ------         90  139
   1654    0 1 0       90000      138546          0  ------         90  139
   1655    0 1 0       90000      138530          0  ------         90  139
   1656    0 1 0       90000      138514          0  ------         90  139
   1657    0 1 0       90000      138498          0  ------         90  138
   1658    0 1 0       90000      138482          0  ------         90  138
   1659    0 1 0       90000      138466          0  ------         90  138
   1660    0 1 0       90000      138450          0  ------         90  138
   1661    0 1 0       90000      138434          0  ------         90  138
   1662    0 1 0       90000      138418          0  ------         90  138
   1663    0 1 0       90000      138402          0  ------         90  138
   1664    0 1 0       90000      138386          0  ------         90  138
   1665    0 1 0       90000      138370          0  ------         90  138
   1666    0 1 0       90000      138354          0  ------         90  138
   1667    0 1 0       90000      138338          0  ------         90  138
   1668    0 1 0       90000      138322          0  ------         90  138
   1669    0 1 0       90000      138306          0  ------         90  138
   1670    0 1 0       90000      138290          0  ------         90  138
   1671    0 1 0       90000      138274          0  ------         90  138
   1672    0 1 0       90000      138258          0  ------         90  138
   1673    0 1 0       90000      138242          0  ------         90  138
   1674    0 1 0       90000      138226          0  ------         90  138
   1675    0 1 0       90000      138210          0  ------         90  138
   1676    0 1 0       90000      138194          0  ------         90  138
   1677    0 1 0       90000      138178          0  ------         90  138
   1678    0 1 0       90000      138162          0  ------         90  138
   1679    0 1 0       90000      138146          0  ------         90  138
   1680    0 1 0       90000      138130          0  ------         90  138
   1681    0 1 0       90000      138114          0  ------         90  138
   1682    0 1 0       90000      138098          0  ------         90  138
   1683    0 1 0       90000      138082          0  ------         90  138
   1684    0 1 0       90000      138066          0  ------         90  138
   1685    0 1 0       90000      138050          0  ------         90  138
   1686    0 1 0       90000      138034          0  ------         90  138
   1687    0 1 0       90000      138018          0  ------         90  138
   1688    0 1 0       90000      138002          0  ------         90  138
   1689    0 1 0       90000      137986          0  ------         90  138
   1690    0 1 0       90000      137970          0  ------         90  138
   1691    0 1 0       90000      137954          0  ------         90  138
   1692    0 1 0       90000      137938          0  ------         90  138
   1693    0 1 0       90000      137922          0  ------         90  138
   1694    0 1 0       90000      137906          0  ------         90  138
   1695    0 1 0       90000      137890          0  ------         90  138
   1696    0 1 0       90000      137874          0  ------         90  138
   1697    0 1 0       90000      137858          0  ------         90  138
   1698    0 1 0       90000      137842          0  ------         90  138
   1699    0 1 0       90000      137826          0  ------         90  138
   1700    0 1 0       90000      137810          0  ------         90  138
   1701    0 1 0       90000      137794          0  ------         90  138
   1702    0 1 0       90000      137778          0  ------         90  138
   1703    0 1 0       90000      137762          0  ------         90  138
   1704    0 1 0       90000      137746          0  ------         90  138
   1705    0 1 0       90000      137730          0  ------         90  138
   1706    0 1 0       90000      137714          0  ------         90  138
   1707    0 1 0       90000      137698          0  ------         90  138
   1708    0 1 0       90000      137682          0  ------         90  138
   1709    0 1 0       90000      137666          0  ------         90  138
   1710    0 1 0       90000      137650          0  ------         90  138
   1711    0 1 0       90000      137634          0  ------         90  138
   1712    0 1 0       90000      137618          0  ------         90  138
   1713    0 1 0       90000      137602          0  ------         90  138
   1714    0 1 0       90000      137586          0  ------         90  138
   1715    0 1 0       90000      137570          0  ------         90  138
   1716    0 1 0       90000      137554          0  ------         90  138
   1717    0 1 0       90000      137538          0  ------         90  138
   1718    0 1 0       90000      137522          0  ------         90  138
   1719    0 1 0       90000      137506          0  ------         90  138
   1720    0 1 0       90000      137490          0  ------         90  137
   1721    0 1 0       90000      137474          0  ------         90  137
   1722    0 1 0       90000      137458          0  ------         90  137
   1723    0 1 0       90000      137442          0  ------         90  137
   1724    0 1 0       90000      137426          0  ------         90  137
   1725    0 1 0       90000      137410          0  ------         90  137
   1726    0 1 0       90000      137394          0  ------         90  137
   1727    0 1 0       90000      137378          0  ------         90  137
   1728    0 1 0       90000      137362          0  ------         90  137
   1729    0 1 0       90000      137346          0  ------         90  137
   1730    0 1 0       90000      137330          0  ------         90  137
   1731    0 1 0       90000      137314          0  ------         90  137
   1732    0 1 0       90000      137298          0  ------         90  137
   1733    0 1 0       90000      137282          0  ------         90  137
   1734    0 1 0       90000      137266          0  ------         90  137
   1735    0 1 0       90000      137250          0  ------         90  137
   1736    0 1 0       90000      137234          0  ------         90  137
   1737    0 1 0       90000      137218          0  ------         90  137
   1738    0 1 0       90000      137202          0  ------         90  137
   1739    0 1 0       90000      137186          0  ------         90  137
   1740    0 1 0       90000      137170          0  ------         90  137
   1741    0 1 0       90000      137154          0  ------         90  137
   1742    0 1 0       90000      137138          0  ------         90  137
   1743    0 1 0       90000      137122          0  ------         90  137
   1744    0 1 0       90000      137106          0  ------         90  137
   1745    0 1 0       90000      137090          0  ------         90  137
   1746    0 1 0       90000      137074          0  ------         90  137
   1747    0 1 0       90000      137058          0  ------         90  137
   1748    0 1 0       90000      137042          0  ------         90  137
   1749    0 1 0       90000      137026          0  ------         90  137
   1750    0 1 0       90000      137010          0  ------         90  137
   1751    0 1 0       90000      136994          0  ------         90  137
   1752    0 1 0       90000      136978          0  ------         90  137
   1753    0 1 0       90000      136962          0  ------         90  137
   1754    0 1 0       90000      136946          0  ------         90  137
   1755    0 1 0       90000      136930          0  ------         90  137
   1756    0 1 0       90000      136914          0  ------         90  137
   1757    0 1 0       90000      136898          0  ------         90  137
   1758    0 1 0       90000      136882          0  ------         90  137
   1759    0 1 0       90000      136866          0  ------         90  137
   1760    0 1 0       90000      136850          0  ------         90  137
   1761    0 1 0       90000      136834          0  ------         90  137
   1762    0 1 0       90000      136818          0  ------         90  137
   1763    0 1 0       90000      136802          0  ------         90  137
   1764    0 1 0       90000      136786          0  ------         90  137
   1765    0 1 0       90000      136770          0  ------         90  137
   1766    0 1 0       90000      136754          0  ------         90  137
   1767    0 1 0       90000      136738          0  ------         90  137
   1768    0 1 0       90000      136722          0  ------         90  137
   1769    0 1 0       90000      136706          0  ------         90  137
   1770    0 1 0       90000      136690          0  ------         90  137
   1771    0 1 0       90000      136674          0  ------         90  137
   1772    0 1 0       90000      136658          0  ------         90  137
   1773    0 1 0       90000      136642          0  ------         90  137
   1774    0 1 0       90000      136626          0  ------         90  137
   1775    0 1 0       90000      136610          0  ------         90  137
   1776    0 1 0       90000      136594          0  ------         90  137
   1777    0 1 0       90000      136578          0  ------         90  137
   1778    0 1 0       90000      136562          0  ------         90  137
   1779    0 1 0       90000      136546          0  ------         90  137
   1780    0 1 0       90000      136530          0  ------         90  137
   1781    0 1 0       90000      136514          0  ------         90  137
   1782    0 1 0       90000      136498          0  ------         90  136
   1783    0 1 0       90000      136482          0  ------         90  136
   1784    0 1 0       90000      136466          0  ------         90  136
   1785    0 1 0       90000      136450          0  ------         90  136
   1786    0 1 0       90000      136434          0  ------         90  136
   1787    0 1 0       90000      136418          0  ------         90  136
   1788    0 1 0       90000      136402          0  ------         90  136
   1789    0 1 0       90000      136386          0  ------         90  136
   1790    0 1 0       90000      136370          0  ------         90  136
   1791    0 1 0       90000      136354          0  ------         90  136
   1792    0 1 0       90000      136338          0  ------         90  136
   1793    0 1 0       90000      136322          0  ------         90  136
   1794    0 1 0       90000      136306          0  ------         90  136
   1795    0 1 0       90000      136290          0  ------         90  136
   1796    0 1 0       90000      136274          0  ------         90  136
   1797    0 1 0       90000      136258          0  ------         90  136
   1798    0 1 0       90000      136242          0  ------         90  136
   1799    0 1 0       90000      136226          0  ------         90  136
