# scenario: idle_governor
# config:   defaults - BP CHARGE 90, MR 130/140, LEAK 5, PUMP 30, RECHARGE 180, MR LOAD 35, NORMAL
# inputs:   lever 0, atRest 1, estp 0 - held 1700 ticks (one full compressor cycle)
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
   1675    0 1 0       90000      137542          0  ------         90  138
   1676    0 1 0       90000      137534          0  ------         90  138
   1677    0 1 0       90000      137526          0  ------         90  138
   1678    0 1 0       90000      137518          0  ------         90  138
   1679    0 1 0       90000      137510          0  ------         90  138
   1680    0 1 0       90000      137502          0  ------         90  138
   1681    0 1 0       90000      137494          0  ------         90  137
   1682    0 1 0       90000      137486          0  ------         90  137
   1683    0 1 0       90000      137478          0  ------         90  137
   1684    0 1 0       90000      137470          0  ------         90  137
   1685    0 1 0       90000      137462          0  ------         90  137
   1686    0 1 0       90000      137454          0  ------         90  137
   1687    0 1 0       90000      137446          0  ------         90  137
   1688    0 1 0       90000      137438          0  ------         90  137
   1689    0 1 0       90000      137430          0  ------         90  137
   1690    0 1 0       90000      137422          0  ------         90  137
   1691    0 1 0       90000      137414          0  ------         90  137
   1692    0 1 0       90000      137406          0  ------         90  137
   1693    0 1 0       90000      137398          0  ------         90  137
   1694    0 1 0       90000      137390          0  ------         90  137
   1695    0 1 0       90000      137382          0  ------         90  137
   1696    0 1 0       90000      137374          0  ------         90  137
   1697    0 1 0       90000      137366          0  ------         90  137
   1698    0 1 0       90000      137358          0  ------         90  137
   1699    0 1 0       90000      137350          0  ------         90  137
